id,sales
3000888,4.274948227063393
3000889,0.05772349902261099
3000890,4.882454272165541
3000891,2120.0978944108992
3000892,0.04535963673235749
3000893,370.15509361677687
3000894,12.604313097611781
3000895,755.2185054790284
3000896,793.1716537903799
3000897,148.9779746704139
3000898,135.4155538297692
3000899,137.35056409958264
3000900,2842.986055535775
3000901,24.015746183377214
3000902,0.8472392385090599
3000903,17.67973163869241
3000904,28.862105559927947
3000905,0.45864066768792955
3000906,218.39994728890875
3000907,12.672320283402406
3000908,27.39935260479612
3000909,17.439448635885352
3000910,92.04311912849118
3000911,5.192513557589027
3000912,284.4431433574978
3000913,158.5598877214189
3000914,2.5829345177597314
3000915,7.775281857529587
3000916,333.6863950705273
3000917,60.53352844704682
3000918,3454.2011609998945
3000919,104.11739053674259
3000920,20.524950491108324
3000921,2.0462871607405573
3000922,0.08618811816986799
3000923,4.475886936608286
3000924,1067.410496191103
3000925,0.037245286567639604
3000926,106.9504756405822
3000927,3.1626503612918984
3000928,592.5386902150696
3000929,320.18322076749126
3000930,208.7162194675909
3000931,29.135219115004595
3000932,26.13187318253547
3000933,1960.6141869567566
3000934,6.6449589512647
3000935,0.3398818151091305
3000936,7.79718838749381
3000937,15.823696067766363
3000938,0.13240432432088783
3000939,150.26218590361324
3000940,2.33533742933501
3000941,148.2413252546005
3000942,8.7820714610043
3000943,29.510917601694693
3000944,0.6492104307988049
3000945,164.49843590601785
3000946,149.53207591884512
3000947,0.7370858849026385
3000948,3.2163500156270546
3000949,146.22820343184708
3000950,22.094089568293644
3000951,294.16918286419184
3000952,330.26771496606966
3000953,1.064226374729591
3000954,5.175004658936249
3000955,0.10150810479266424
3000956,3.755786927465291
3000957,3204.1120522735764
3000958,0.037980650455227125
3000959,606.0234211400449
3000960,8.239043159254559
3000961,1448.7740444009194
3000962,602.3060937078183
3000963,381.1965488248434
3000964,214.9084027215224
3000965,65.13639486706666
3000966,5450.484444931274
3000967,26.54489534311673
3000968,0.503151789031125
3000969,23.217868135964927
3000970,22.956962532495044
3000971,0.24506923676139902
3000972,358.72101617441325
3000973,16.83429788424759
3000974,33.40793972375142
3000975,8.601239902616552
3000976,40.966049798091724
3000977,2.03288980901026
3000978,584.7989971731677
3000979,284.7075645657411
3000980,1.6860155468712434
3000981,11.086260842339197
3000982,332.23954830352574
3000983,93.93522721653129
3000984,1359.936472827194
3000985,158.99285311122054
3000986,4.857413909589357
3000987,3.242850516356211
3000988,0.04071844599428333
3000989,3.483757791064658
3000990,1357.1440315512355
3000991,0.026340760672582834
3000992,177.81690681328678
3000993,5.443019426518139
3000994,671.3783497778059
3000995,518.3200306317805
3000996,217.37905035809922
3000997,43.12948163351889
3000998,30.936071639273045
3000999,2587.489413245181
3001000,9.201525893342888
3001001,0.3016940194841746
3001002,13.172724750624091
3001003,23.20504962751312
3001004,0.28281839158287975
3001005,157.91685059895548
3001006,3.584596707422193
3001007,149.60230712881628
3001008,10.093205337828902
3001009,37.63873159055186
3001010,1.3174593795612097
3001011,167.7525369595826
3001012,135.86354672906887
3001013,1.4033355918015449
3001014,4.632489555028954
3001015,148.52937203763156
3001016,23.79060939900557
3001017,435.6011472514724
3001018,326.1014530019116
3001019,2.3931708168840276
3001020,2.5700311289388424
3001021,0.04818505255287492
3001022,3.9950107938575226
3001023,1145.9266787489346
3001024,0.0330458428106518
3001025,122.14164564156138
3001026,4.592141551033273
3001027,560.8764602821375
3001028,265.30646601929004
3001029,159.99686654287476
3001030,49.578119641248506
3001031,24.636650683909494
3001032,2077.4107437025978
3001033,16.056254683982733
3001034,0.23807206456787533
3001035,10.824495576823498
3001036,16.127020465751233
3001037,0.1772852794124586
3001038,127.13596527086128
3001039,1.2951953257866293
3001040,145.35739421835487
3001041,6.599004457607478
3001042,42.32624123917291
3001043,0.9631073132604623
3001044,149.10404931612587
3001045,140.40830294490166
3001046,0.6644933545500689
3001047,4.479655606926924
3001048,74.04005350845395
3001049,19.63237561468064
3001050,201.28005065245787
3001051,322.465242941792
3001052,2.1841418090797102
3001053,2.0763865430844186
3001054,0.11910870990597444
3001055,3.805731549055359
3001056,1278.2254894321682
3001057,0.049192156325427915
3001058,158.9134031548909
3001059,5.785367551275457
3001060,766.3268684516029
3001061,374.28252089243074
3001062,219.02640472352596
3001063,47.66880301216179
3001064,36.15355720431054
